name,id,section,section_id,submitted,attempt,"52541: Are you ready and willing to present Task #1 ?
Remark: tick ""True"" for yes and ""False"" for no.",1.0,"52542: Are you ready and willing to present Task #2 ?
Remark: tick ""True"" for yes and ""False"" for no.",1.0.1,"52543: Are you ready and willing to present Task #3 ?
Remark: tick ""True"" for yes and ""False"" for no.",1.0.2,"52544: Are you ready and willing to present Task #4 ?
Remark: tick ""True"" for yes and ""False"" for no.",1.0.3,"52545: Are you ready and willing to present Task #5 ?
Remark: tick ""True"" for yes and ""False"" for no.",1.0.4,"52546: Are you ready and willing to present Task #6 ?
Remark: tick ""True"" for yes and ""False"" for no.",1.0.5,n correct,n incorrect,score
Ragnhild Løken,900086,"TET4100-26H, TET4100-26H-9 :: 5 - The Mighty Power Nappers","25760, 44322",2026-09-02 12:37:22 UTC,1,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,False,0.0,5,1,5.0
Hedda Mo,900030,"TET4100-26H, TET4100-26H-5 :: 1 - The Cereal Killers","25760, 44315",2026-09-06 06:02:33 UTC,1,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,6,0,6.0
Eirik Vik,900008,"TET4100-26H-12 :: 8 - We Who Shall Not Be Named, TET4100-26H","44318, 25760",2026-09-07 12:18:36 UTC,1,True,1.0,True,1.0,True,1.0,True,1.0,False,0.0,False,0.0,4,2,4.0
Kåre Sjøli,900042,"TET4100-26H-7 :: 3 - Last Minute Legends, TET4100-26H","44320, 25760",2026-08-31 09:53:32 UTC,1,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,6,0,6.0
Hedda Vik,900073,"TET4100-26H-10 :: 6 - The Deadline Destroyers, TET4100-26H","44316, 25760",2026-09-07 11:10:45 UTC,1,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,6,0,6.0
Pernille Løken,900067,"TET4100-26H-5 :: 1 - The Cereal Killers, TET4100-26H","44315, 25760",2026-09-04 11:31:35 UTC,1,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,6,0,6.0
Pernille Nystrøm,900058,"TET4100-26H-12 :: 8 - We Who Shall Not Be Named, TET4100-26H","44318, 25760",2026-09-07 05:43:41 UTC,1,True,1.0,True,1.0,True,1.0,,0.0,True,1.0,True,1.0,5,1,5.0
Torbjørn Aasen,900037,"TET4100-26H-9 :: 5 - The Mighty Power Nappers, TET4100-26H","44322, 25760",2026-09-04 14:05:17 UTC,1,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,False,0.0,5,1,5.0
Håkon Tønnesen,900027,"TET4100-26H-9 :: 5 - The Mighty Power Nappers, TET4100-26H","44322, 25760",2026-09-04 14:20:42 UTC,1,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,,0.0,5,1,5.0
Dagfinn Grønvold,900052,TET4100-26H,25760,2026-09-07 07:42:28 UTC,2,True,1.0,True,1.0,True,1.0,True,1.0,True,1.0,False,0.0,5,1,5.0
