name,id,section,section_id,submitted,attempt,5586: Hvilken SLT-gruppe tilhører du?,0.0,4352: Er du villig til å presentere oppgave 1,1.0,4353: Er du villig til å presentere oppgave 2,1.0.1,4354: Er du villig til å presentere oppgave 3,1.0.2,4355: Er du villig til å presentere oppgave 4,1.0.3,4356: Er du villig til å presentere oppgave 5,1.0.4,4357: Er du villig til å presentere oppgave 6,1.0.5,n correct,n incorrect,score
Ola Mo,900093,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:08:20 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,3,4,3.0
Gunnar Sæther,900036,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:01:44 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,,0.0,,0.0,,0.0,3,4,3.0
Øystein Haugen,900010,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-31 09:43:54 UTC,1,SLT gr. 8 - The Power Nappers,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Ingrid Ødegård,900135,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:01:30 UTC,4,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,3,4,3.0
Ragnhild Iversen,900147,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:53:19 UTC,1,SLT gr. 7 - Kretsmesterne,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,3,4,3.0
Ola Kvam,900164,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:07:43 UTC,1,SLT gr. 9 - The Resistance,0.0,Ja,1.0,Nei,0.0,Nei,0.0,Ja,1.0,Ja,1.0,Nei,0.0,3,4,3.0
Magnus Haugen,900090,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 08:38:10 UTC,1,SLT gr. 5 - Thevenin's Tribe,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Tuva Opsahl,900069,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-01-30 16:39:35 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,7,0,6.0
Dagfinn Haugen,900123,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-01 19:15:32 UTC,1,SLT gr. 2 - Amped Up,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,4,3,4.0
Sølvi Tvedt,900000,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 09:33:05 UTC,1,SLT gr. 10 - Watt's up?,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,5,2,5.0
Frøya Sjøli,900032,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 00:02:22 UTC,1,SLT gr. 4 - The Impedance Alliance,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,Ja,1.0,6,1,6.0
Linnea Tvedt,900163,ELET1002-26V :: Elektriske kretser  - modellering og analyse,1601,2026-02-02 10:21:41 UTC,1,SLT gr. 1 - The Ohmies,0.0,Ja,1.0,Ja,1.0,Ja,1.0,Nei,0.0,Nei,0.0,Nei,0.0,4,3,3.0
